"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9693,9234,8553,6310,5492,5333,1,"water","training"
9751,9315,8624,6382,5557,5372,1,"water","training"
9856,9449,8907,6744,5869,5621,1,"water","training"
9718,9242,8457,6247,5431,5270,1,"water","training"
9545,9037,8507,6305,5427,5286,1,"water","training"
9723,9242,8567,6310,5513,5374,1,"water","training"
9747,9255,8574,6486,5587,5375,1,"water","training"
9753,9211,8480,6445,5676,5454,1,"water","training"
9697,9191,8517,6299,5478,5321,1,"water","training"
9622,9143,8546,6316,5470,5325,1,"water","training"
9705,9246,8571,6344,5510,5345,1,"water","training"
9610,9106,8586,6414,5492,5340,1,"water","training"
9569,9093,8598,6386,5482,5328,1,"water","training"
9563,9063,8537,6329,5438,5284,1,"water","training"
9730,9245,8550,6357,5525,5356,1,"water","training"
9656,9166,8513,6290,5476,5301,1,"water","training"
9691,9243,8513,6287,5469,5318,1,"water","training"
9696,9209,8522,6302,5494,5330,1,"water","training"
9519,9015,8518,6287,5353,5221,1,"water","training"
9738,9255,8645,6378,5534,5371,1,"water","training"
9742,9273,8667,6491,5632,5450,1,"water","training"
9546,9043,8516,6274,5401,5251,1,"water","training"
9803,9351,8749,6727,5935,5681,1,"water","training"
9513,8983,8434,6257,5397,5278,1,"water","training"
9562,9049,8559,6364,5502,5354,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9838,9394,8813,6639,5772,5558,1,"water","training"
9539,9044,8503,6273,5384,5264,1,"water","training"
9710,9210,8463,6309,5499,5357,1,"water","training"
9726,9250,8558,6307,5453,5291,1,"water","training"
9710,9249,8546,6295,5498,5332,1,"water","training"
9700,9197,8676,6697,5742,5475,1,"water","training"
9502,8969,8374,8193,6180,5819,1,"water","training"
9669,9194,8540,6278,5456,5301,1,"water","training"
9757,9318,8743,6549,5681,5490,1,"water","training"
9723,9242,8567,6310,5513,5374,1,"water","training"
9656,9182,8494,6277,5463,5306,1,"water","training"
9716,9183,8530,6415,5598,5410,1,"water","training"
9622,9141,8603,6435,5543,5370,1,"water","training"
9722,9264,8653,6374,5546,5376,1,"water","training"
9681,9146,8370,6296,5496,5331,1,"water","training"
9856,9426,8880,6732,5809,5578,1,"water","training"
9720,9246,8611,6308,5516,5354,1,"water","training"
9505,9018,8528,6289,5355,5224,1,"water","training"
9676,9173,8415,6221,5389,5258,1,"water","training"
9615,9042,8406,6288,5421,5292,1,"water","training"
9611,9104,8600,6357,5446,5290,1,"water","training"
9691,9203,8545,6315,5481,5336,1,"water","training"
9711,9234,8605,6367,5515,5363,1,"water","training"
9707,9260,8565,6315,5514,5341,1,"water","training"
9734,9270,8613,6366,5531,5374,1,"water","training"
9551,9029,8513,6335,5461,5318,1,"water","training"
9676,9167,8636,6447,5559,5385,1,"water","training"
9624,9151,8589,6383,5498,5337,1,"water","training"
9696,9178,8396,6319,5510,5360,1,"water","training"
9506,9020,8497,6258,5372,5254,1,"water","training"
9738,9255,8645,6378,5534,5371,1,"water","training"
9698,9147,8452,6332,5506,5349,1,"water","training"
9618,9174,8636,6411,5524,5369,1,"water","training"
9729,9277,8626,6370,5542,5380,1,"water","training"
9637,9149,8519,6260,5430,5284,1,"water","training"
9800,9306,8700,6478,5609,5434,1,"water","training"
9704,9231,8650,6506,5570,5403,1,"water","training"
9765,9274,8701,6563,5706,5491,1,"water","training"
9658,9172,8544,6285,5470,5309,1,"water","training"
9733,9321,8842,6391,5434,5298,1,"water","training"
9610,9106,8586,6414,5492,5340,1,"water","training"
9776,9319,8785,6600,5669,5484,1,"water","training"
9520,9019,8486,6268,5382,5239,1,"water","training"
9701,9230,8604,6353,5478,5336,1,"water","training"
9682,9250,8530,6233,5388,5253,1,"water","training"
9730,9198,8460,6418,5602,5417,1,"water","training"
9543,9058,8481,6265,5369,5256,1,"water","training"
9523,8990,8454,6261,5398,5273,1,"water","training"
9618,9174,8636,6411,5524,5369,1,"water","training"
9502,8969,8374,8193,6180,5819,1,"water","training"
9601,9022,8404,6342,5497,5326,1,"water","training"
9690,9162,8487,6412,5596,5424,1,"water","training"
9701,9204,8717,6514,5630,5442,1,"water","training"
9635,9125,8598,6420,5530,5357,1,"water","training"
9680,9206,8593,6362,5495,5348,1,"water","training"
9715,9254,8588,6358,5511,5350,1,"water","training"
9694,9229,8673,6475,5599,5426,1,"water","training"
9603,9121,8505,6303,5438,5296,1,"water","training"
9730,9271,8595,6325,5515,5341,1,"water","training"
9534,8994,8488,6288,5396,5282,1,"water","training"
9688,9194,8533,6299,5469,5328,1,"water","training"
9732,9270,8593,6341,5519,5349,1,"water","training"
9709,9249,8539,6289,5487,5321,1,"water","training"
9626,9135,8513,6265,5426,5291,1,"water","training"
9689,9201,8593,6369,5505,5342,1,"water","training"
9514,8969,8459,6262,5361,5238,1,"water","training"
9704,9234,8618,6465,5636,5407,1,"water","training"
9632,9092,8394,6300,5443,5296,1,"water","training"
9770,9308,8687,6433,5593,5403,1,"water","training"
9511,8932,8384,6806,5802,5505,1,"water","training"
9510,8934,8415,6167,5631,5450,1,"water","training"
9727,9237,8480,6521,5930,5709,1,"water","training"
9752,9331,8497,6251,5427,5282,1,"water","training"
9580,8967,8486,7393,6327,6023,1,"water","training"
9759,9267,8750,6588,5674,5498,1,"water","training"
9730,9265,8638,6397,5567,5393,1,"water","training"
9757,9281,8509,6358,5567,5399,1,"water","training"
9792,9351,8805,6656,5771,5560,1,"water","training"
9681,9146,8370,6296,5496,5331,1,"water","training"
9677,9147,8467,6360,5522,5380,1,"water","training"
9588,9048,8387,6393,5526,5352,1,"water","training"
9578,9102,8560,6347,5459,5319,1,"water","training"
9684,9181,8662,6512,5563,5351,1,"water","training"
9558,9046,8497,6262,5390,5258,1,"water","training"
9649,9165,8630,6472,5586,5394,1,"water","training"
9733,9257,8613,6371,5528,5375,1,"water","training"
9718,9218,8569,6342,5512,5344,1,"water","training"
9680,9161,8502,6301,5466,5321,1,"water","training"
9719,9164,8496,6454,5675,5465,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9660,9178,8647,6472,5549,5384,1,"water","training"
9722,9264,8653,6374,5546,5376,1,"water","training"
9692,9216,8545,6332,5502,5325,1,"water","training"
9702,9182,8650,6575,5679,5417,1,"water","training"
9681,9179,8517,6276,5461,5299,1,"water","training"
9551,9029,8513,6335,5461,5318,1,"water","training"
9583,9040,8544,6370,5492,5332,1,"water","training"
9493,8980,8455,6291,5403,5263,1,"water","training"
9726,9250,8558,6307,5453,5291,1,"water","training"
9637,9115,8415,6298,5468,5319,1,"water","training"
9706,9229,8547,6311,5464,5314,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9735,9282,8653,6376,5564,5392,1,"water","training"
9610,9119,8492,6310,5523,5390,1,"water","training"
9769,9403,8572,6274,5507,5362,1,"water","training"
9694,9220,8546,6309,5466,5300,1,"water","training"
9488,8947,8363,7101,5522,5459,1,"water","training"
9512,8945,8418,6235,5540,5399,1,"water","training"
9575,9064,8554,6353,5443,5298,1,"water","training"
9726,9261,8716,6536,5687,5514,1,"water","training"
9738,9275,8580,6319,5503,5355,1,"water","training"
9703,9210,8524,6342,5509,5354,1,"water","training"
9783,9260,8586,6664,5812,5476,1,"water","training"
9526,9038,8514,6335,5429,5294,1,"water","training"
9736,9263,8580,6390,5546,5377,1,"water","training"
9621,9141,8579,6359,5485,5322,1,"water","training"
9709,9278,8395,6206,5413,5267,1,"water","training"
9724,9229,8691,6501,5635,5438,1,"water","training"
9510,8969,8511,6311,5414,5287,1,"water","training"
9624,9151,8589,6383,5498,5337,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9713,9266,8571,6315,5483,5346,1,"water","training"
9733,9295,8617,6348,5522,5366,1,"water","training"
9727,9261,8575,6332,5500,5339,1,"water","training"
9521,8999,8538,6327,5408,5276,1,"water","training"
9717,9250,8616,6353,5559,5396,1,"water","training"
9692,9258,8593,6323,5550,5373,1,"water","training"
9686,9232,8702,6530,5637,5456,1,"water","training"
9658,9172,8544,6285,5470,5309,1,"water","training"
9697,9227,8555,6326,5502,5337,1,"water","training"
9687,9217,8688,6353,5401,5251,1,"water","training"
9669,9185,8599,6400,5545,5375,1,"water","training"
9555,9064,8506,6308,5425,5269,1,"water","training"
9557,9054,8557,6338,5439,5316,1,"water","training"
9697,9201,8666,6495,5596,5413,1,"water","training"
9691,9224,8634,6419,5559,5379,1,"water","training"
9856,9426,8880,6732,5809,5578,1,"water","training"
9772,9162,8467,6979,6316,5647,1,"water","training"
9753,9211,8480,6445,5676,5454,1,"water","training"
9518,8958,8518,6324,5425,5295,1,"water","training"
9653,9156,8631,6395,5507,5348,1,"water","training"
9736,9263,8580,6390,5546,5377,1,"water","training"
9627,9147,8530,6312,5449,5299,1,"water","training"
9655,9174,8522,6312,5482,5310,1,"water","training"
9597,9111,8552,6373,5470,5327,1,"water","training"
9672,9142,8497,6286,5407,5285,1,"water","training"
9555,9064,8506,6308,5425,5269,1,"water","training"
9710,9250,8673,6501,5590,5425,1,"water","training"
9531,8957,8407,6679,5711,5494,1,"water","training"
9589,9053,8517,6308,5449,5292,1,"water","training"
9677,9142,8484,6330,5466,5325,1,"water","training"
9747,9255,8574,6486,5587,5375,1,"water","training"
9714,9253,8571,6373,5545,5363,1,"water","training"
9732,9270,8593,6341,5519,5349,1,"water","training"
9666,9164,8521,6282,5435,5284,1,"water","training"
9545,8942,8495,7667,6217,5914,1,"water","training"
9706,9230,8575,6364,5525,5356,1,"water","training"
9529,8899,8383,6992,5742,5514,1,"water","training"
9628,9164,8550,6308,5390,5246,1,"water","training"
9520,9019,8486,6268,5382,5239,1,"water","training"
9721,9248,8522,6324,5524,5374,1,"water","training"
9521,8999,8538,6327,5408,5276,1,"water","training"
9765,9274,8701,6563,5706,5491,1,"water","training"
9679,9237,8565,6318,5489,5338,1,"water","training"
9953,9318,8693,7200,6034,5621,1,"water","training"
9554,9024,8515,6296,5407,5260,1,"water","training"
9543,9058,8481,6265,5369,5256,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9561,9053,8508,6272,5405,5254,1,"water","training"
9772,9275,8475,6376,5591,5426,1,"water","training"
9506,9020,8497,6258,5372,5254,1,"water","training"
9676,9179,8644,6479,5612,5430,1,"water","training"
9600,9111,8559,6346,5461,5305,1,"water","training"
9741,9290,8709,6597,5686,5476,1,"water","training"
9683,9212,8669,6472,5599,5425,1,"water","training"
9717,9250,8616,6353,5559,5396,1,"water","training"
9783,9260,8586,6664,5812,5476,1,"water","training"
9639,9100,8591,6412,5544,5370,1,"water","training"
9741,9271,8545,6852,5950,5547,1,"water","training"
9718,9218,8569,6342,5512,5344,1,"water","training"
9672,9188,8478,6327,5510,5358,1,"water","training"
9692,9191,8629,6458,5585,5428,1,"water","training"
9626,9129,8543,6289,5386,5248,1,"water","training"
9537,9025,8525,6307,5398,5263,1,"water","training"
9453,8672,8097,7719,6227,5950,1,"water","training"
9622,9132,8587,6403,5569,5423,1,"water","training"
9569,9097,8536,6265,5392,5275,1,"water","training"
9615,9042,8406,6288,5421,5292,1,"water","training"
9606,9120,8482,6286,5432,5282,1,"water","training"
9704,9207,8411,6230,5440,5293,1,"water","training"
9711,9220,8403,6230,5418,5274,1,"water","training"
9795,9363,8565,6345,5525,5357,1,"water","training"
9769,9403,8572,6274,5507,5362,1,"water","training"
9672,9142,8497,6286,5407,5285,1,"water","training"
9598,9099,8511,6289,5417,5269,1,"water","training"
9514,8969,8459,6262,5361,5238,1,"water","training"
9650,9153,8519,6264,5440,5287,1,"water","training"
9515,8948,8379,7492,6072,5677,1,"water","training"
9697,9191,8517,6299,5478,5321,1,"water","training"
9726,9264,8575,6317,5486,5346,1,"water","training"
9613,9119,8537,6326,5435,5296,1,"water","training"
9769,9275,8445,6409,5635,5449,1,"water","training"
9697,9195,8588,6329,5513,5342,1,"water","training"
9772,9162,8467,6979,6316,5647,1,"water","training"
9574,9058,8539,6319,5467,5334,1,"water","training"
9688,9199,8516,6290,5467,5337,1,"water","training"
9736,9201,8482,6427,5619,5435,1,"water","training"
9523,9008,8502,6293,5406,5269,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9688,9233,8541,6341,5505,5349,1,"water","training"
9691,9228,8560,6321,5503,5333,1,"water","training"
9776,9319,8785,6600,5669,5484,1,"water","training"
9664,9181,8519,6272,5467,5299,1,"water","training"
9639,9134,8497,6288,5448,5280,1,"water","training"
9579,8962,8435,6728,5806,5615,1,"water","training"
9698,9228,8378,6239,5434,5288,1,"water","training"
9719,9250,8573,6383,5585,5376,1,"water","training"
9690,9225,8474,6305,5475,5325,1,"water","training"
9727,9261,8575,6332,5500,5339,1,"water","training"
9593,8995,8373,6356,5488,5327,1,"water","training"
9490,8910,8366,6594,5732,5419,1,"water","training"
9705,9258,8575,6309,5462,5327,1,"water","training"
9730,9270,8620,6368,5536,5366,1,"water","training"
9690,9180,8567,6334,5490,5325,1,"water","training"
9792,9351,8805,6656,5771,5560,1,"water","training"
9710,9249,8546,6295,5498,5332,1,"water","training"
9760,9299,8635,6388,5550,5382,1,"water","training"
9753,9271,8645,6404,5559,5375,1,"water","training"
9658,9184,8644,6469,5556,5377,1,"water","training"
9733,9243,8572,6330,5491,5340,1,"water","training"
9604,9126,8507,6303,5426,5282,1,"water","training"
9626,9102,8569,6371,5498,5320,1,"water","training"
9698,9228,8378,6239,5434,5288,1,"water","training"
9719,9260,8583,6355,5537,5375,1,"water","training"
9686,9207,8530,6323,5490,5328,1,"water","training"
9714,9253,8579,6300,5497,5369,1,"water","training"
9803,9351,8749,6727,5935,5681,1,"water","training"
9704,9231,8650,6506,5570,5403,1,"water","training"
9654,9117,8330,6148,5441,5413,1,"water","training"
9728,9251,8571,6335,5513,5367,1,"water","training"
9717,9250,8616,6353,5559,5396,1,"water","training"
9724,9240,8564,6380,5541,5384,1,"water","training"
9660,9112,8426,6385,5432,5274,1,"water","training"
9720,9246,8611,6308,5516,5354,1,"water","training"
9683,9212,8669,6472,5599,5425,1,"water","training"
9649,9125,8627,6457,5572,5386,1,"water","training"
9667,9168,8630,6426,5531,5364,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9702,9237,8718,6576,5642,5459,1,"water","training"
9700,9241,8540,6305,5520,5334,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9581,9072,8477,6268,5400,5255,1,"water","training"
9652,9179,8675,6479,5549,5381,1,"water","training"
9564,9031,8509,6330,5441,5300,1,"water","training"
9636,9085,8409,6300,5496,5339,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9635,9125,8598,6420,5530,5357,1,"water","training"
9522,8924,8394,6396,5847,5542,1,"water","training"
9583,9074,8554,6342,5457,5296,1,"water","training"
9710,9249,8546,6295,5498,5332,1,"water","training"
9724,9244,8553,6316,5499,5353,1,"water","training"
9639,9100,8591,6412,5544,5370,1,"water","training"
9514,8920,8366,6654,5851,5508,1,"water","training"
9561,9062,8518,6294,5415,5272,1,"water","training"
9773,9292,8670,6432,5566,5391,1,"water","training"
9606,9097,8591,6351,5445,5282,1,"water","training"
9544,9056,8511,6268,5368,5240,1,"water","training"
9679,9217,8338,6192,5409,5268,1,"water","training"
9649,9165,8630,6472,5586,5394,1,"water","training"
9555,9064,8506,6308,5425,5269,1,"water","training"
9664,9131,8435,6364,5558,5406,1,"water","training"
9569,9097,8536,6265,5392,5275,1,"water","training"
9663,9140,8456,6399,5545,5369,1,"water","training"
9785,9036,8508,6853,6411,5891,1,"water","training"
9688,9194,8533,6299,5469,5328,1,"water","training"
9733,9243,8572,6330,5491,5340,1,"water","training"
9718,9249,8570,6313,5497,5336,1,"water","training"
9716,9183,8530,6415,5598,5410,1,"water","training"
9856,9449,8907,6744,5869,5621,1,"water","training"
9717,9249,8566,6319,5476,5323,1,"water","training"
9614,9098,8587,6401,5540,5377,1,"water","training"
9626,9135,8513,6265,5426,5291,1,"water","training"
9661,8955,8388,6196,5527,5347,1,"water","training"
9692,9191,8629,6458,5585,5428,1,"water","training"
9525,8876,8407,6522,5474,5333,1,"water","training"
9659,9204,8500,6233,5428,5285,1,"water","training"
9691,9230,8689,6494,5616,5423,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9691,9233,8731,6541,5628,5449,1,"water","training"
9712,9239,8708,6530,5544,5378,1,"water","training"
9731,9277,8600,6342,5515,5364,1,"water","training"
9724,9266,8596,6347,5537,5375,1,"water","training"
9639,9100,8591,6412,5544,5370,1,"water","training"
9558,9046,8497,6262,5390,5258,1,"water","training"
9629,9142,8556,6346,5450,5306,1,"water","training"
9743,9295,8595,6331,5535,5364,1,"water","training"
9557,9028,8568,6369,5448,5296,1,"water","training"
9558,9035,8502,6271,5374,5231,1,"water","training"
9725,9179,8491,6451,5619,5431,1,"water","training"
9698,9228,8378,6239,5434,5288,1,"water","training"
9651,9150,8532,6302,5438,5290,1,"water","training"
9660,9178,8647,6472,5549,5384,1,"water","training"
9724,9244,8553,6316,5499,5353,1,"water","training"
9731,9260,8608,6380,5554,5355,1,"water","training"
9722,9264,8653,6374,5546,5376,1,"water","training"
9604,9142,8485,6284,5414,5272,1,"water","training"
9579,8962,8435,6728,5806,5615,1,"water","training"
9563,9024,8521,6315,5441,5298,1,"water","training"
9610,9106,8586,6414,5492,5340,1,"water","training"
9579,8962,8435,6728,5806,5615,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9636,9031,8513,7183,6301,5916,1,"water","training"
9678,9209,8597,6302,5421,5255,1,"water","training"
9695,9187,8645,6470,5595,5396,1,"water","training"
9753,9330,8537,6228,5415,5280,1,"water","training"
9692,9158,8394,6285,5515,5347,1,"water","training"
9670,9174,8566,6443,5561,5392,1,"water","training"
9682,9187,8550,6340,5496,5340,1,"water","training"
9689,9187,8712,6536,5602,5439,1,"water","training"
9587,9126,8611,6417,5472,5331,1,"water","training"
